link,value_make,value_model,value_variant,value_year,value_petrol,value_transmission,value_mileage,value_first_owner,itemPrice,itemTitle,itemLocation,itemDescriptionContent
"https://www.olx.in/item/toyota-innova-20-vx-8-str-2011-diesel-iid-1558769581
",Toyota,Innova,-1,2011,Diesel,-1,"198,650 km",-1,"₹ 10,25,000","Toyota Fortuner 3.0 4x4 Manual, 2009, Diesel","KK Nagar, Madurai, Tamil Nadu","ADDITIONAL VEHICLE INFORMATION:
Registration Transfer: Yes
Insurance: Yes
Color: Silver
Air Conditioning: Automatic Climate Control
USB Compatibility: Yes
Service History: Available
No. of Owners: Second
Registration Place: TN
AM/FM Radio: Yes
Accidental: No
Flood Affected: No
Transmission: Manual
Power Windows: Front & rear
Variant: Innova 2.0 VX 8 STR
Vehicle Certified: Yes
Fog Lamps: Yes
Display Screen: Yes
Navigation System: Yes
Type of Car: SUV
Battery Condition: New
Insurance Type: Comprehensive
Condition: Used
Power steering: Yes
Adjustable Steering: Yes
Make Month: June
Bluetooth: Yes
Alloy Wheels: Yes
Tyre Condition: New"
"https://www.olx.in/item/maruti-suzuki-swift-vxi-2005-petrol-iid-1572470953
",Maruti Suzuki,Swift,2004-2010 1.3 VXi,2005,Petrol,Manual,"107,000 km",Third,"₹ 2,25,000","Maruti Suzuki Swift VDi, 2007, Diesel","Gandhipuram, Coimbatore, Tamil Nadu","company service record no replacement vehicle good condition good music systems loan facility available
ADDITIONAL VEHICLE INFORMATION:
Tyre Condition: New
Accidental: No
Flood Affected: No
Insurance Type: Comprehensive
Registration Place: TN
Service History: Available
Power steering: Yes
Color: Gold
Insurance: Yes
Power Windows: Front & rear
Condition: Used
Fog Lamps: Yes
Finance: Yes
Exchange: Yes
Type of Car: Hatchback
AM/FM Radio: Yes
Vehicle Certified: Yes
Make Month: October
Battery Condition: New
Lock System: Central
Navigation System: Yes
Adjustable Steering: Yes"
"https://www.olx.in/item/hyundai-eon-2014-iid-1591958999
",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
"https://www.olx.in/item/maruti-eeco-iid-1586808776
",Maruti Suzuki,Others,Others,2019,Petrol,Automatic,"5,100 km",First,"₹ 4,25,000","Maruti Suzuki Wagon R Wagonr VXI + AMT (Automatic), 2016, Petrol","Duraisamy Puram, Tiruchirappalli, Tamil Nadu","Very good condition like show room piece
VEHICLE INFORMATION
Air conditioning: Yes
FM ABS sensior: Yes
Air bag: yes (latest)
Seat availability: 7 seat
Insurance : currently 3 years insurance bumper to bumper"
"https://www.olx.in/item/mahindra-xylo-2016-diesel-good-condition-iid-1589858645
",Mahindra,Xylo,D4,2016,Diesel,Automatic,"125,000 km",Second,"₹ 5,49,999","Toyota Innova 2.0 G4, 2008, Diesel","K Pudur, Madurai, Tamil Nadu","Mahindra Xylo 2016 Diesel. Fc tow years live insurance no, full ac, Autio & video pioneer set, tex live, place madurai."
"https://www.olx.in/item/honda-mobilio-8-seater-very-good-condition-iid-1571492617
",Honda,Mobilio,S i-VTEC,2015,Petrol,Manual,"33,000 km",Second,"₹ 4,65,000","Honda Amaze 1.5 E i-DTEC, 2015, Diesel","Trichy City, Tiruchirappalli, Tamil Nadu","HONDA MOBILIO , 8 SEATER, VERY GOOD CONDITION, LOW KM, GOOD MILEAGE, NO SCRATCH, DENT, LOOKS LIKE NEW ONE, GOOD TYRES, AC GOOD CONDITION, SINGLE HAND USE."
"https://www.olx.in/item/mahindra-scorpio-slx-26-turbo-8-str-2008-diesel-iid-1586997278
",Mahindra,Scorpio,2006-2009 SLX 2.6 Turbo 8 Str,2008,Diesel,Manual,"110,000 km",Second,"₹ 4,95,000","Mahindra Scorpio VLX Airbags BS III, 2010, Diesel","Trichy City, Tiruchirappalli, Tamil Nadu","Single digit number
Service record
Excellent condition
price negotiable
Ac ps pw
call for details
ADDITIONAL VEHICLE INFORMATION:
Aux Compatibility: Yes
Tyre Condition: New
Accidental: No
Interior color: Pink
Flood Affected: No
Insurance Type: Comprehensive
Registration Place: TN
Service History: Available
Power steering: Yes
Color: White
Power Windows: Front & rear
Condition: Used
Alloy Wheels: Yes
Bluetooth: Yes
Type of Car: SUV
AM/FM Radio: Yes
USB Compatibility: Yes
Vehicle Certified: Yes
Make Month: January
Battery Condition: New
Lock System: Remote Controlled Central
Air Conditioning: With Heater"
"https://www.olx.in/item/maruti-suzuki-swift-dzire-tour-2017-diesel-iid-1591693332
",Maruti Suzuki,Swift Dzire,Swift Dzire Tour,2017,Diesel,Automatic,"79,000 km",First,"₹ 5,49,999","Toyota Innova 2.0 G4, 2008, Diesel","Ellis Nagar, Madurai, Tamil Nadu","ADDITIONAL VEHICLE INFORMATION:
Color: White
Registration Place: TN
Condition: New
Make Month: March"
"https://www.olx.in/item/mahindra-scorpio-slx-26-turbo-8-str-2006-diesel-iid-1582155570
",Mahindra,Scorpio,2006-2009 SLX 2.6 Turbo 8 Str,2006,Diesel,Manual,"100,000 km",Second,"₹ 3,25,000","Mahindra Scorpio LX BS-IV, 2006, Diesel","Ellis Nagar, Madurai, Tamil Nadu","Mahindra Scorpio Slx 2006 Second owner Insurance Nill New tyres Excellent condition
ADDITIONAL VEHICLE INFORMATION:
Registration Transfer: Yes
Insurance: Yes
Color: Red
Air Conditioning: With Heater
USB Compatibility: Yes
Aux Compatibility: Yes
Service History: Available
Registration Place: TN
AM/FM Radio: Yes
Accidental: No
Flood Affected: No
Rear Window Wiper: Yes
Power Windows: Front & rear
Vehicle Certified: Yes
Fog Lamps: Yes
Interior color: Beige
Finance: Yes
Adjustable External Mirror: Manual
Exchange: Yes
Type of Car: SUV
Battery Condition: New
Insurance Type: No Insurance
Condition: Used
Power steering: Yes
Adjustable Steering: Yes
Make Month: June
Bluetooth: Yes
Lock System: Central
Tyre Condition: New
Number of Airbags: None"
"https://www.olx.in/item/aleytata-marco-polo-school-bus-iid-1548819139
",-1,-1,-1,2012,-1,-1,"70,000 km",-1,"₹ 16,00,000","A.ley,tata Marco polo school bus","Trichy City, Tiruchirappalli, Tamil Nadu","35,37 seats,single owner,insurance 1 year current,all tyres good condition,engine good condition.ph:98429*38899,98436*51916"
"https://www.olx.in/item/maruti-suzuki-wagon-r-vxi-bs-iii-2018-petrol-iid-1586020350
",Maruti Suzuki,Wagon R,1999-2006 VXI BSIII,2018,Petrol,Manual,"40,000 km",First,"₹ 4,40,000","Maruti Suzuki Wagon R VXI Automatic, 2015, Petrol","Chennai Central, Chennai, Tamil Nadu","ADDITIONAL VEHICLE INFORMATION:
Color: Brown
Type of Car: Hatchback
Registration Place: TN
Insurance Type: Comprehensive
Condition: Used
Make Month: April"
"https://www.olx.in/item/honda-city-15-v-manual-2011-petrol-iid-1558636715
",Honda,City,-1,2011,Petrol,-1,"95,000 km",-1,"₹ 6,30,000","Honda City, 2014, Diesel","Anna Nagar Near Trichy City, Tiruchirappalli, Tamil Nadu","Upto date Company service well maintenance. Honda Vehicle NO:TN 55 Y 1000.
ADDITIONAL VEHICLE INFORMATION:
Color: Brown
Service History: Available
No. of Owners: First
Registration Place: TN
Accidental: No
Flood Affected: No
Transmission: Manual
Variant: City 1.5 V Manual
Vehicle Certified: Yes
Fog Lamps: Yes
Type of Car: Sedans
Battery Condition: New
Insurance Type: Comprehensive
Condition: Used
ABS: Yes
Power steering: Yes
Adjustable Steering: Yes
Make Month: October
Alloy Wheels: Yes
Tyre Condition: New"
"https://www.olx.in/item/maruti-suzuki-zen-d-2002-diesel-iid-1586478984
",Maruti Suzuki,Zen,D,2002,Diesel,Manual,"150,000 km",Fourth,"₹ 1,40,000","Maruti Suzuki Zen LX BS-III, 2004, Petrol","Sidhapudur, Coimbatore, Tamil Nadu","ADDITIONAL VEHICLE INFORMATION:
Registration Place: TN"
"https://www.olx.in/item/tata-nano-standard-model-with-out-ac-iid-1591384564
",Tata,Nano,Others,2011,Petrol,Manual,"18,000 km",Second,"₹ 80,000","Tata Indica LSi, 2007, Petrol","Parrys Mannady, Chennai, Tamil Nadu",Tata nano 2011 std without a/c insurance nill low km running condition nice bickup
"https://www.olx.in/item/mitsubishi-pajero-sfx-28-2011-diesel-iid-1561303840
",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
"https://www.olx.in/item/mahindra-xuv500-xuv500-w10-2017-diesel-iid-1585790070
",Mahindra,XUV500,W10 2WD,2017,Diesel,Manual,"50,000 km",First,"₹ 14,50,000","Mahindra Xuv500 XUV500 W10, 2015, Diesel","Peelamedu, Coimbatore, Tamil Nadu","Single owner, Coimbatore registered, brand new tyres
ADDITIONAL VEHICLE INFORMATION:
Make Month: April
Color: White
Type of Car: SUV
Insurance Type: Comprehensive
Condition: Used
Registration Place: TN
Engine Capacity/Displacement (in Cc): 2200
Power steering: Yes
Cruise Control: Yes
Navigation System: Yes
Adjustable Steering: Yes
Automatic Boot: Yes
Air Conditioning: Automatic Climate Control
Power Windows: Front & rear
Sunroof: Yes
Fog Lamps: Yes
Alloy Wheels: Yes
Rear Window Wiper: Yes
Adjustable External Mirror: Power
Display Screen: Yes
Bluetooth: Yes
AM/FM Radio: Yes
USB Compatibility: Yes
Aux Compatibility: Yes
Interior color: Other
ABS: Yes
Anti Theft Device: Yes
Rear Parking Camera: Yes
Parking Sensors: Yes
Lock System: Remote Controlled Central
Number of Airbags: 8 airbags
Battery Condition: New
Tyre Condition: New
Service History: Available
Vehicle Certified: Yes
Flood Affected: No
Accidental: No
Registration Transfer: Yes
Insurance: Yes
Finance: Yes
Warranty: Yes
Exchange: Yes"
"https://www.olx.in/item/hyundai-santro-2002-iid-1587850303
",Hyundai,Santro,LE,2002,Petrol,Manual,"80,000 km",Second,"₹ 45,000",Maruti 800,"Lakshmi Nagar, Tiruchirappalli, Tamil Nadu","Hyundai sandro LPG,PETROL"
"https://www.olx.in/item/omni-cargo-2015-model-iid-1583566077
",-1,-1,-1,2015,-1,-1,"86,320 km",-1,"₹ 1,65,000",Mahindra Maximo 2011 model 2012 delivery,"DSP Nagar, Madurai, Tamil Nadu","All type cars & commercial vehicles
school buses, college buses
staff buses
Thambu Cars Gandhi nagar, tirupur"
"https://www.olx.in/item/brand-new-hyundai-grand-i10-for-sale-iid-1587750466
",Hyundai,Grand i10,1.2 Kappa Asta,2018,Petrol,Manual,"15,000 km",First,"₹ 5,95,000",Gt. Hyundai New car selling best offer price,"Trichy City, Tiruchirappalli, Tamil Nadu",Top end variant Its like showroom condition with less driven and single handed with live insurance too
"https://www.olx.in/item/maruti-suzuki-baleno-rs-2017-petrol-iid-1588225728
",Maruti Suzuki,Baleno,RS,2017,Petrol,Manual,"25,000 km",Second,"₹ 5,95,000",Gt. Hyundai New car selling best offer price,"Dheeran Nagar, Tiruchirappalli, Tamil Nadu","ADDITIONAL VEHICLE INFORMATION:
Aux Compatibility: Yes
Flood Affected: No
ABS: Yes
Insurance Type: Comprehensive
Power steering: Yes
Color: Red
Power Windows: Front & rear
Finance: Yes
Display Screen: Yes
Warranty: Yes
Type of Car: Hatchback
USB Compatibility: Yes
Rear Parking Camera: Yes
Vehicle Certified: Yes
Automatic Boot: Yes
Adjustable External Mirror: Power
Anti Theft Device: Yes
Adjustable Steering: Yes
Engine Capacity/Displacement (in Cc): 1000
Air Conditioning: Automatic Climate Control
Parking Sensors: Yes
Tyre Condition: New
Accidental: No
Interior color: Champagne
Registration Place: TN
Service History: Available
Insurance: Yes
Registration Transfer: Yes
Condition: Used
Fog Lamps: Yes
Rear Window Wiper: Yes
Alloy Wheels: Yes
Bluetooth: Yes
Number of Airbags: 2 airbags
AM/FM Radio: Yes
Make Month: August
Battery Condition: New
Lock System: Remote Controlled Central
Navigation System: Yes"
"https://www.olx.in/item/hyundai-eon-era-2017-petrol-iid-1582253747
",Hyundai,EON,Era +,2017,Petrol,Manual,"38,000 km",First,"₹ 3,00,000",Sparingly used car by single owner.,"Nungambakkam New Colony, Chennai, Tamil Nadu","ADDITIONAL VEHICLE INFORMATION:
Color: Blue
USB Compatibility: Yes
Service History: Available
Registration Place: TN
AM/FM Radio: Yes
Accidental: No
Automatic Boot: Yes
Flood Affected: No
Rear Window Wiper: Yes
Power Windows: Front
Warranty: Yes
Vehicle Certified: Yes
Interior color: Blue
Adjustable External Mirror: Manual
Type of Car: Hatchback
Battery Condition: New
Insurance Type: No Insurance
Condition: Used
Power steering: Yes
Make Month: May
Bluetooth: Yes
Lock System: Remote Controlled Central
Tyre Condition: New
Number of Airbags: None"
"https://www.olx.in/item/maruti-suzuki-alto-k10-vxi-automatic-2015-petrol-iid-1591768997
",Maruti Suzuki,Alto K10,VXI AMT,2015,Petrol,Automatic,"35,000 km",First,"₹ 2,64,000","Maruti Suzuki Alto K10 VXi, 2015, Petrol","Perambur, Chennai, Tamil Nadu","single owner automatic VXI top end model petrol brand new condition no Dent no scratches brand new tires engine and ac excellent condition old car exchange accepted bank loan 80% arrangements private loan 50% arrangements all type of cards accepted charges apply
ADDITIONAL VEHICLE INFORMATION:
Registration Transfer: Yes
Insurance: Yes
Color: Grey
Air Conditioning: Automatic Climate Control
USB Compatibility: Yes
Aux Compatibility: Yes
Service History: Available
Registration Place: TN
AM/FM Radio: Yes
Accidental: No
Automatic Boot: Yes
Rear Parking Camera: Yes
Parking Sensors: Yes
Flood Affected: No
Power Windows: Front & rear
Warranty: Yes
Vehicle Certified: Yes
Interior color: Grey
Finance: Yes
Exchange: Yes
Type of Car: Hatchback
Battery Condition: New
Insurance Type: Comprehensive
Condition: New
Power steering: Yes
Adjustable Steering: Yes
Make Month: September
Bluetooth: Yes
Lock System: Central
Tyre Condition: New
Number of Airbags: None"
"https://www.olx.in/item/tata-407-city-ride-maxi-cab-iid-1584430828
",Others,-1,-1,2009,-1,-1,"211,235 km",-1,"₹ 4,45,000",Eicher school bus,"Trichy City, Tiruchirappalli, Tamil Nadu","Fc ins tax current permit 2024
9️⃣8️⃣4️⃣2️⃣4️⃣5️⃣1️⃣5️⃣0️⃣2️⃣"
"https://www.olx.in/item/audi-a4-2012-diesel-iid-1586942108
",Audi,A4,-1,2012,Diesel,Automatic,"92,000 km",Second,"₹ 15,00,000","Audi A4 35 TDI Premium + Sunroof, 2012, Diesel","Gandhipuram, Coimbatore, Tamil Nadu","ASSAIN CARS - * Audi,A4 2.0 TDI,2012,second,92000kms,Automatic,white,14L negotiable*
ADDITIONAL VEHICLE INFORMATION:
Color: White
Type of Car: Sedans
Condition: Used
Registration Place: TN
Finance: Yes
Exchange: Yes"
"https://www.olx.in/item/hyundai-santro-xing-xl-erlx-euro-iii-2006-petrol-iid-1567068137
",Hyundai,Santro Xing,XL eRLX Euro III,2006,Petrol,Manual,"70,000 km",Second,"₹ 1,65,000","Hyundai Santro Xing XL eRLX - Euro II, 2006, Petrol","RS Puram, Coimbatore, Tamil Nadu","Hyundai Santro Xing XL
2006
2'nd Owner
70000 kms
Interested persons can contact and the price mentioned is slightly negotiable..
ADDITIONAL VEHICLE INFORMATION:
Registration Transfer: Yes
Insurance: Yes
Color: Silver
Air Conditioning: Automatic Climate Control
Aux Compatibility: Yes
Service History: Available
Registration Place: TN
AM/FM Radio: Yes
Accidental: No
Flood Affected: No
Power Windows: Front
Warranty: Yes
Vehicle Certified: Yes
Engine Capacity/Displacement (in Cc): 10000
Interior color: Champagne
Finance: Yes
Adjustable External Mirror: Manual
Exchange: Yes
Type of Car: Hatchback
Battery Condition: New
Insurance Type: Third Party
Condition: Used
Make Month: March
Lock System: Central
Tyre Condition: New"
"https://www.olx.in/item/datsun-go-t-o-2019-petrol-iid-1591825487
",Datsun,GO,T Option,2019,Petrol,Manual,"6,000 km",First,"₹ 5,10,000","Nissan Micra XL (O), Diesel, 2016, Diesel","Nungambakkam New Colony, Chennai, Tamil Nadu","ADDITIONAL VEHICLE INFORMATION:
Color: Blue
USB Compatibility: Yes
Service History: Available
Registration Place: TN
AM/FM Radio: Yes
Accidental: No
Flood Affected: No
Rear Window Wiper: Yes
Power Windows: Front & rear
Vehicle Certified: Yes
Interior color: Beige
Finance: Yes
Adjustable External Mirror: Power
Exchange: Yes
Type of Car: Hatchback
Battery Condition: New
Insurance Type: Comprehensive
Condition: Used
Power steering: Yes
ABS: Yes
Make Month: July
Bluetooth: Yes
Alloy Wheels: Yes
Lock System: Remote Controlled Central
Tyre Condition: New
Number of Airbags: 2 airbags"
"https://www.olx.in/item/toyota-etios-liva-vxd-2017-diesel-iid-1591814502
",Toyota,Etios Liva,2014-2016 VXD,2017,Diesel,Manual,"17,500 km",First,"₹ 6,50,000","Volkswagen Vento Highline Diesel, 2015, Diesel","Gandhipuram, Coimbatore, Tamil Nadu","2017 Toyota Etios Liva ,
Dual Tone Top Model ,
VXD Model Diesel
TN 25 Registered,
Single Owner ,
Life Tax , Full insurance ,
IDV : 5,50,000/- Value ,
Red / Black Colour ,
17, 000 Kms ,
Power Steering ,
Power Windows ,
Dual Air Bags , ABS ,
Steering Control Available ,
Climate control A/C,
Inbuilt Digital Audio System,
CD USB Bluetooth ,
Stylish Design Alloy Wheels,
Branded Good New Tyers,
Price 7,10,000/-
Company Service Records .
Kotak Bank, Indus Bank ,
Sundram Finance , TVS Credit
Finance Option Available ,
Arvind
Location Coimbatore
ADDITIONAL VEHICLE INFORMATION:
Registration Transfer: Yes
Insurance: Yes
Color: Red
Air Conditioning: Automatic Climate Control
USB Compatibility: Yes
Anti Theft Device: Yes
Service History: Available
Registration Place: TN
AM/FM Radio: Yes
Accidental: No
Parking Sensors: Yes
Flood Affected: No
Power Windows: Front & rear
Vehicle Certified: Yes
Fog Lamps: Yes
Interior color: Champagne
Finance: Yes
Exchange: Yes
Type of Car: Hatchback
Battery Condition: New
Insurance Type: Comprehensive
Condition: Used
Power steering: Yes
Adjustable Steering: Yes
ABS: Yes
Make Month: August
Bluetooth: Yes
Alloy Wheels: Yes
Lock System: Remote Controlled Central
Tyre Condition: New
Number of Airbags: 2 airbags"
"https://www.olx.in/item/maruti-suzuki-vitara-brezza-2019-diesel-6700-km-driven-iid-1573524335
",Maruti Suzuki,Vitara Brezza,ZDi AMT,2019,Diesel,Automatic,"6,700 km",First,"₹ 7,50,000","Renault Duster 85 PS RXL, 2018, Diesel","Nungambakkam Subba Road Avenue, Chennai, Tamil Nadu","Excellent conditions! Insurance just renewed.
No brokers and no time wasters"
"https://www.olx.in/item/bolero-pickup-iid-1587506611
",Others,-1,-1,2015,-1,-1,"110,000 km",-1,"₹ 5,00,000",Bolero maxi truck plus DI TURBO,"Trichy City, Tiruchirappalli, Tamil Nadu","Working in good condition
FC still 2022
Insurance 2021
Two owner"
"https://www.olx.in/item/tour-h2-t-board-car-iid-1575609712
",Maruti Suzuki,Celerio,Others,2019,Petrol,Manual,"19,000 km",First,"₹ 5,00,000","Grand i 10, sportz","Burma Colony, Tiruchirappalli, Tamil Nadu",I need to purchase own board car.exchange also available.
"https://www.olx.in/item/maruthi-eeco-2011-single-owner-iid-1591597782
",-1,-1,-1,2011,-1,-1,"35,000 km",-1,"₹ 2,15,000",Tata winger school bus,"Municipal Colony, Madurai, Tamil Nadu","Tyre good
only petrol
good condition engine
a/c good condition"
"https://www.olx.in/item/skoda-laura-ambiente-19-pd-2007-diesel-iid-1564827746
",Skoda,Laura,-1,2007,Diesel,-1,"161,913 km",-1,"₹ 2,70,000",L&k top model good condition,"Gandhipuram, Coimbatore, Tamil Nadu","ADDITIONAL VEHICLE INFORMATION:
Variant: Laura Ambiente 1.9 PD
Make Month: August
No. of Owners: Second
Color: Grey
Type of Car: Sedans
Transmission: Manual
Insurance Type: Comprehensive
Condition: Used
Registration Place: TN
Registration Transfer: Yes
Insurance: Yes
Finance: Yes
Exchange: Yes"
"https://www.olx.in/item/maruti-suzuki-vitara-brezza-vdi-diesel-2017-diesel-iid-1584988534
",Maruti Suzuki,Vitara Brezza,VDi,2017,Diesel,Manual,"65,000 km",First,"₹ 7,50,000","Maruti Suzuki Vitara Brezza ZDi - Diesel, 2017, Diesel","Nungambakkam, Chennai, Tamil Nadu","ADDITIONAL VEHICLE INFORMATION:
Color: Blue
Type of Car: SUV
Registration Place: TN
Insurance Type: Comprehensive
Condition: Used
Make Month: December"
"https://www.olx.in/item/toyota-innova-25-g4-7-str-2012-diesel-iid-1591726095
",Toyota,Innova,2004-2011 2.5 G4 Diesel 7-seater,2012,Diesel,Manual,"175,000 km",Second,"₹ 8,60,000","Toyota Innova 2.0 GX 8 STR, 2013, Diesel","Gandhipuram, Coimbatore, Tamil Nadu","Toyota Innova 2012 Model 2 Owner FC Ins 1 Year Current More Details Please Contact Arumugam Vasantham Cars Coimbatore
ADDITIONAL VEHICLE INFORMATION:
Color: Silver
Type of Car: SUV
Registration Place: TN
Insurance Type: Comprehensive
Condition: Used
Make Month: August"
"https://www.olx.in/item/maruti-suzuki-alto-2003-petrol-good-condition-iid-1591533550
",Maruti Suzuki,Alto,LX,2003,Petrol,Manual,"60,000 km",Second,"₹ 1,20,000",Maruti Alto For Sale Good Working Condition,"Ganapathi, Coimbatore, Tamil Nadu",With out wheels only
"https://www.olx.in/item/maruti-suzuki-swift-2013-petrol-26000-km-driven-iid-1590199268
",Maruti Suzuki,Swift,2011-2014 VXI,2013,Petrol,Manual,"26,000 km",First,"₹ 4,69,000","Maruti Suzuki Swift VDi, 2013, Diesel","Triplicane, Chennai, Tamil Nadu","Swift VXI (Cherry RED)
2013 Aug
KM- 26000
Mileage- 13
Price: 5 Lacs (Including accessories)
Accessories-
1. Sony Xplod Touch Screen Display. (15k)
2. Infinity Component speakers including Tweeters(18k)
3. Reverse camera (2k)
4. Seat Covers and floor mat (8k)
NOTE- Insurance recently renewed. And Full service done just few days ago."
"https://www.olx.in/item/mahindra-bolero-ex-ac-bs-iv-2017-diesel-iid-1590390391
",Mahindra,Bolero,EX AC BS IV,2017,Diesel,Manual,"95,000 km",First,"₹ 6,45,000","Toyota Innova 2.0 G4, 2008, Diesel","Thillai Nagar, Tiruchirappalli, Tamil Nadu","single owner
2 year fc
April 2021 insurance
excellent condition
ac working
ADDITIONAL VEHICLE INFORMATION:
Color: Champagne
Type of Car: Minivans
Insurance Type: Comprehensive
Make Month: April"
"https://www.olx.in/item/tavera-2013-model-good-condition-and-well-maintained-car-iid-1585605387
",Others,-1,-1,2013,-1,-1,"132,000 km",-1,"₹ 5,50,000",Eicher school bus,"Mahal Area, Madurai, Tamil Nadu",Tavera car in a good condition. Well maintained. Single owned car.
"https://www.olx.in/item/2017-swift-vdi-one-owner-iid-1589538445
",Maruti Suzuki,Swift,DDiS VDI,2017,Diesel,Manual,"44,000 km",First,"₹ 5,85,000","Mahindra Scorpio VLX 2WD Airbag BS-IV, 2010, Diesel","Gopalapuram, Chennai, Tamil Nadu","2017 SWIFT DIESEL ,44000KMS , OWNER DRIVEN , 4 NEW TYRES , COMPANY MAINTAINED , ONE OWNER , PREMIUM ORIGINAL PAINT , HIGH IDV FULL INSURANCE UPTO AUGUST 2021. SUPERB CAR"
"https://www.olx.in/item/volkswagen-jetta-comfortline-20l-tdi-2011-diesel-iid-1590122674
",Volkswagen,Jetta,2.0L TDI Comfortline,2011,Diesel,Manual,"110,000 km",Second,"₹ 3,90,000","Volkswagen Jetta Comfortline 2.0L TDI, 2010, Diesel","Nungambakkam, Chennai, Tamil Nadu","VOLKSWAGEN JETTA 2.0 TDI MT
2011 MODEL
SECOND OWNER
Alloy wheels
1,10,000km
MANUAL TRANSMISSION
10 Airbags
TOP END
ABS Breaking
Diesel Variant
Excellent condition
Good TYRES
ADDITIONAL VEHICLE INFORMATION:
Color: Silver
Type of Car: Sedans
Registration Place: TN
Insurance Type: No Insurance
Condition: Used
Make Month: August"
"https://www.olx.in/item/ashok-leyland-guru-1111-for-sale-iid-1590063189
",Ashok Leyland,-1,-1,2018,-1,-1,"115,000 km",-1,"₹ 7,45,000",Tata marcapolo school bus,"Ellis Nagar, Madurai, Tamil Nadu","2018 Model, single owner, Company Maintanance Vehicle, 2 Years FC Current, One year Insurance current."
"https://www.olx.in/item/hyundai-xcent-base-11-crdi-2017-diesel-iid-1589804890
",Hyundai,Xcent,2014-2016 1.1 CRDi Base,2017,Diesel,Manual,"72,000 km",First,"₹ 4,25,000","Honda Amaze 1.2 SMT I VTEC, 2014, Petrol","Nungambakkam New Colony, Chennai, Tamil Nadu","2017model, single owner,company service has been done and Engine is in very good condition..
ADDITIONAL VEHICLE INFORMATION:
Color: Silver
Service History: Available
Registration Place: TN
Accidental: No
Flood Affected: No
Warranty: Yes
Vehicle Certified: Yes
Interior color: Beige
Finance: Yes
Adjustable External Mirror: Manual
Exchange: Yes
Type of Car: Sedans
Battery Condition: New
Insurance Type: No Insurance
Condition: Used
Power steering: Yes
Make Month: January
Lock System: Central
Tyre Condition: New
Number of Airbags: None"
"https://www.olx.in/item/fiat-punto-emotion-12-2011-diesel-iid-1587240340
",Fiat,Punto,Punto Emotion 1.2,2011,Diesel,Manual,"106,000 km",First,"₹ 2,80,000","Fiat Linea Emotion 1.4, 2009, Diesel","Gandhipuram, Coimbatore, Tamil Nadu","single owner coimbatore reg car in Maharajacaars near hope college coimbatore
ADDITIONAL VEHICLE INFORMATION:
Make Month: July
Color: White
Type of Car: Hatchback
Insurance Type: No Insurance
Condition: Used
Registration Place: TN"
"https://www.olx.in/item/datsun-go-t-2015-petrol-iid-1574011387
",Datsun,GO,T,2015,Petrol,Manual,"36,000 km",First,"₹ 2,60,000","Datsun Redi Go Redi-Go D, 2017, Petrol","Palanganatham, Madurai, Tamil Nadu","Baba Cars, Madurai
2014 Nissan Datsun go T,
single owner,
km 36,000driven,
front power steering and power windows,
1.5 petrol engine,
remote controlled central locking system,
full insurance,
company service,
good condition car,
Exchange and finance facilities available,
Interested buyers call me
(press call button)
Interested person share your number in chat.
ADDITIONAL VEHICLE INFORMATION:
Registration Transfer: Yes
Insurance: Yes
Color: Silver
Air Conditioning: With Heater
Service History: Available
Registration Place: TN
AM/FM Radio: Yes
Accidental: No
Flood Affected: No
Power Windows: Front
Warranty: Yes
Vehicle Certified: Yes
Engine Capacity/Displacement (in Cc): 1200
Interior color: Beige
Finance: Yes
Adjustable External Mirror: Manual
Exchange: Yes
Type of Car: Hatchback
Battery Condition: New
Insurance Type: Comprehensive
Condition: Used
Power steering: Yes
Make Month: May
Lock System: Remote Controlled Central
Tyre Condition: New
Number of Airbags: None"
"https://www.olx.in/item/toyota-fortuner-30-4x4-manual-2011-diesel-iid-1590174987
",Toyota,Fortuner,3.0 4x4 Manual,2011,Diesel,Manual,"143,000 km",First,"₹ 12,00,000",Audi A4 Company owned vehicle,"Villapuram, Madurai, Tamil Nadu","Toyota Fortuner 4×4
2011
Single owner
Inus current
Kms 145 k done
Air bags
Abs
Alloy wheels
Automatic climate control
Motorized side mirror
Double tin audio systems
Fully company service records
Excellent condition
ADDITIONAL VEHICLE INFORMATION:
Color: Black
Air Conditioning: Automatic Climate Control
USB Compatibility: Yes
Aux Compatibility: Yes
Anti Theft Device: Yes
Service History: Available
Registration Place: TN
AM/FM Radio: Yes
Accidental: No
Automatic Boot: Yes
Rear Parking Camera: Yes
Parking Sensors: Yes
Flood Affected: No
Rear Window Wiper: Yes
Cruise Control: Yes
Power Windows: Front & rear
Vehicle Certified: Yes
Fog Lamps: Yes
Display Screen: Yes
Navigation System: Yes
Interior color: Blue
Adjustable External Mirror: Power
Exchange: Yes
Type of Car: SUV
Battery Condition: New
Insurance Type: Comprehensive
Condition: Used
Power steering: Yes
Adjustable Steering: Yes
ABS: Yes
Make Month: September
Bluetooth: Yes
Alloy Wheels: Yes
Lock System: Remote Controlled Central
Tyre Condition: New
Number of Airbags: 2 airbags"
